timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1554122669.72,386.6585,774.0488,582.6341,56.29259999999999,54.0976,27.0,-3000.0,5828.0,15108.0,-837.0,2032.0,2646.0
1554122669.73,343.561,838.439,629.6341,52.5,54.1951,25.6951,-2668.0,-5832.0,11848.0,-1226.0,1706.0,2232.0
1554122669.74,380.2683,842.9268,618.1463,55.1951,52.6951,25.0,-13432.0,-3524.0,20936.0,-1482.0,3546.0,2456.0
1554122669.75,377.1707,781.6098,589.0488,53.890299999999996,54.4024,25.9024,2500.0,8448.0,12944.0,-747.0,1004.0,3055.0
1554122669.76,351.1707,840.7317,660.1463,56.804899999999996,53.2927,25.0976,-10800.0,-12384.0,15228.0,-818.0,2417.0,1927.0
1554122669.77,384.7561,876.5366,610.3415,55.0976,53.5,25.5976,-3760.0,5208.0,17284.0,-2086.0,2527.0,2848.0
1554122669.78,371.8537,777.6098,597.5366,54.792699999999996,53.5,26.3049,-2216.0,520.0,10220.0,-584.0,775.0,2507.0
1554122669.79,366.6585,835.8049,601.3415,53.6951,54.1951,26.0,-9600.0,4404.0,19992.0,-1644.0,3753.0,2474.0
1554122669.8,377.8537,896.2927,652.6341,54.5976,52.5,26.6951,-464.0,1228.0,9888.0,-1715.0,1489.0,3201.0
1554122669.81,359.3659,769.122,622.9512,55.5,53.5,26.4024,-7720.0,2652.0,20116.0,-1364.0,3595.0,3106.0
1554122669.82,388.8537,859.2195,622.9512,54.792699999999996,53.4024,25.3049,-7008.0,-188.0,12124.0,-1172.0,2329.0,3170.0
1554122669.83,394.8537,844.7317,569.2439,53.99999999999999,54.7927,26.9024,-2592.0,2652.0,16800.0,-1723.0,3232.0,3091.0
1554122669.84,369.2683,744.2439,600.5366,52.8049,54.6951,25.0976,-8180.0,-4936.0,17912.0,-1708.0,3397.0,3020.0
1554122669.85,368.3659,841.5122,603.9512,51.804899999999996,53.7927,26.0976,-3964.0,-1756.0,10796.0,-1982.0,2481.0,2843.0
1554122669.86,364.9756,842.5366,635.439,56.79259999999999,53.5976,26.3049,-7788.0,7260.0,17172.0,-2005.0,3517.0,3368.0
1554122669.87,377.8537,861.7073,608.6341,51.5976,52.6951,25.0,-7352.0,-4144.0,17184.0,-1667.0,3304.0,3282.0
1554122669.88,381.2683,859.0244,578.9512,46.90239999999999,55.2927,26.0,-4612.0,1612.0,11496.0,-1763.0,2775.0,3564.0
1554122669.89,364.9756,789.4146,575.5366,49.5976,54.0,24.9024,-4252.0,10212.0,11824.0,-1427.0,2816.0,3098.0
1554122669.9,391.7561,873.0244,655.5366,50.9025,53.6951,25.4024,-9416.0,3828.0,18312.0,-1847.0,3273.0,2850.0
1554122669.91,352.1707,900.9268,624.2439,49.0,54.1951,25.6951,-8360.0,-3640.0,18036.0,-1328.0,2864.0,2811.0
1554122669.92,382.6585,861.6098,600.439,52.09749999999999,53.7927,25.0976,-5512.0,-3740.0,15256.0,-1840.0,2433.0,2864.0
1554122669.93,370.8537,868.0,599.7317,52.804899999999996,53.2927,26.0,-5564.0,6664.0,11252.0,-1624.0,2766.0,3540.0
1554122669.94,386.2683,764.8293,635.0488,47.8048,54.5976,24.9024,-3940.0,8220.0,10016.0,-1847.0,3000.0,3498.0
1554122669.95,371.0732,837.2195,617.0488,51.390299999999996,53.9024,25.3049,-3124.0,-1032.0,11936.0,-1987.0,3312.0,3409.0
1554122669.96,378.9756,817.2195,600.9512,52.2073,52.7927,26.0976,-6720.0,-7860.0,14536.0,-1620.0,3805.0,3097.0
1554122669.97,368.9756,882.6341,612.1463,49.6951,55.0,25.3049,-7624.0,-11616.0,16680.0,-2118.0,3979.0,3359.0
1554122669.98,372.561,862.6341,577.0488,48.98779999999999,54.4024,27.4024,-11680.0,-10508.0,20228.0,-1815.0,3623.0,3328.0
1554122669.99,371.8537,850.7317,563.1463,51.0,54.0,25.8049,-13256.0,-9480.0,22844.0,-2296.0,3980.0,3716.0
1554122670.0,370.4634,921.9024,550.0488,47.59749999999999,55.7927,26.1951,-14580.0,-7576.0,23372.0,-1697.0,3726.0,3874.0
1554122670.01,371.0732,863.3171,584.8537,49.5976,53.5,27.6951,-12164.0,-10404.0,23056.0,-2195.0,3752.0,3949.0
1554122670.02,379.8537,848.1951,578.6341,49.79259999999999,55.0976,24.8049,-12100.0,-12000.0,22340.0,-2245.0,3831.0,3720.0
1554122670.03,391.561,771.122,534.7561,47.90239999999999,53.7927,26.3049,-12944.0,-11916.0,22056.0,-2253.0,3849.0,3837.0
1554122670.04,370.9756,856.6341,540.2439,50.804899999999996,52.7927,25.3049,-12932.0,-8428.0,20372.0,-2344.0,4593.0,3463.0
1554122670.05,381.6585,751.122,602.6341,47.1951,55.6951,25.3049,-8716.0,-5420.0,16812.0,-2528.0,4270.0,3192.0
1554122670.06,372.7561,846.0,606.8537,52.0976,54.0,25.9024,-7780.0,5128.0,14984.0,-2776.0,4248.0,3472.0
1554122670.07,365.9756,794.5366,613.0488,49.79259999999999,54.5976,25.8049,-2324.0,11472.0,8280.0,-2558.0,4165.0,3554.0
1554122670.08,381.8537,868.8293,598.1463,49.792699999999996,53.9024,25.1951,-680.0,9692.0,8684.0,-2538.0,3104.0,3625.0
1554122670.09,376.9756,789.4146,669.1463,49.304899999999996,52.7927,27.1951,-6772.0,2652.0,14816.0,-2235.0,2616.0,3429.0
1554122670.1,386.7561,878.0,673.9268,48.1952,52.9024,25.1951,-13780.0,8532.0,21296.0,-2460.0,2659.0,3936.0
1554122670.11,344.6585,763.7073,623.0488,53.4024,53.0976,24.8049,-13232.0,-3796.0,16072.0,-1623.0,4144.0,3817.0
1554122670.12,402.9512,836.8293,635.6341,50.6951,53.5976,25.0,-6452.0,-13028.0,8072.0,-2567.0,4829.0,3765.0
1554122670.13,383.4634,769.0244,642.7317,50.1951,54.0,25.0976,-2008.0,3516.0,10600.0,-2783.0,4067.0,3942.0
1554122670.14,367.0732,844.0,642.2439,49.707300000000004,52.6951,27.1951,-10648.0,-1876.0,22184.0,-3243.0,3343.0,3965.0
1554122670.15,361.0732,806.439,610.9512,49.39019999999999,54.0,25.4024,-10608.0,-13132.0,16752.0,-2539.0,4378.0,3856.0
1554122670.16,368.3659,926.9268,573.8537,51.1951,53.6951,25.6951,-304.0,-2288.0,11584.0,-3286.0,4362.0,3963.0
1554122670.17,392.3659,802.7317,650.8293,48.48779999999999,54.4024,23.8049,-7460.0,10856.0,11124.0,-2964.0,3251.0,4077.0
1554122670.18,348.4634,856.5366,633.0488,51.29259999999999,53.0976,24.8049,-13832.0,-8036.0,22000.0,-2432.0,3333.0,4045.0
1554122670.19,389.6585,893.8049,586.1463,51.40239999999999,53.7927,26.0,-3168.0,2536.0,7360.0,-3032.0,4739.0,4211.0
1554122670.2,374.8537,878.7317,640.9268,50.0976,54.1951,26.1951,-14672.0,-3376.0,18284.0,-2894.0,4042.0,3664.0
1554122670.21,362.8537,886.7317,561.5366,51.9024,52.0976,26.6951,-16172.0,-13792.0,17360.0,-3211.0,3666.0,4580.0
1554122670.22,379.2683,824.439,562.9512,49.0,55.1951,26.0,-4984.0,14676.0,6460.0,-2715.0,3652.0,4773.0
1554122670.23,349.7561,862.5366,630.6341,48.8048,53.5976,25.4024,-9280.0,-3460.0,15932.0,-3015.0,3371.0,3665.0
1554122670.24,401.561,775.7073,657.3415,49.6951,53.0976,25.4024,-9476.0,-4192.0,8996.0,-3197.0,4730.0,3901.0
1554122670.25,366.561,858.5366,628.6341,48.6951,54.0,25.0,-10420.0,-3760.0,18896.0,-2334.0,4265.0,3892.0
1554122670.26,368.0732,908.8293,583.8537,52.90239999999999,52.2927,25.5976,-9508.0,560.0,13328.0,-3186.0,4412.0,3695.0
1554122670.27,396.6585,885.0244,607.9512,51.1951,54.1951,25.9024,-9360.0,-3172.0,18720.0,-3116.0,3572.0,3937.0
1554122670.28,375.4634,894.0976,605.7317,53.0976,53.1951,25.0976,-5124.0,-7708.0,10300.0,-2603.0,3815.0,4157.0
1554122670.29,368.4634,828.9268,616.3415,52.0976,54.0,27.1951,-10524.0,7756.0,13904.0,-3394.0,3931.0,4106.0
1554122670.3,386.2683,865.2195,609.9512,49.0976,54.5,26.5,-7424.0,-1596.0,12588.0,-3731.0,4168.0,4201.0
1554122670.31,345.878,820.3415,625.7317,44.4024,56.5976,23.9024,-5576.0,-2576.0,9344.0,-3443.0,4235.0,4260.0
1554122670.32,385.561,915.6098,644.8293,51.6951,53.1951,27.1951,-11100.0,3464.0,14280.0,-3344.0,4425.0,4531.0
1554122670.33,386.561,873.7073,592.7317,49.5976,54.5,26.0,-8112.0,-5212.0,13712.0,-3812.0,5029.0,4236.0
1554122670.34,347.4634,830.6341,641.439,48.9025,54.6951,27.0,-9688.0,10180.0,16608.0,-3678.0,4139.0,4631.0
1554122670.35,413.3659,901.3171,630.7317,53.1951,53.0976,25.9024,-10524.0,1448.0,11948.0,-3418.0,4195.0,4440.0
1554122670.36,386.7561,830.8293,603.0488,51.48779999999999,52.9024,25.5,-8408.0,-8448.0,12376.0,-3542.0,4607.0,3625.0
1554122670.37,356.4634,871.0244,642.439,48.2073,52.7927,25.3049,-7996.0,-324.0,13748.0,-3649.0,3878.0,4128.0
1554122670.38,386.9512,885.2195,639.3415,50.792699999999996,53.4024,25.3049,-10004.0,740.0,11240.0,-3389.0,4140.0,3848.0
1554122670.39,370.4634,798.3415,627.9512,50.89019999999999,54.0,25.4024,-9776.0,-5724.0,12208.0,-3714.0,4696.0,3702.0
1554122670.4,351.878,889.122,639.439,52.0,52.5976,25.6951,-11992.0,5504.0,16528.0,-3572.0,4286.0,4331.0
1554122670.41,397.9512,909.5122,648.439,52.1952,52.9024,25.5976,-6944.0,-860.0,10484.0,-3205.0,4264.0,3666.0
1554122670.42,379.6585,853.5122,632.439,48.8049,56.1951,26.0,-9636.0,1504.0,15652.0,-3506.0,3283.0,4061.0
1554122670.43,347.0732,870.6341,614.0488,49.59749999999999,53.2927,26.0,-10488.0,3364.0,14668.0,-3793.0,3773.0,3974.0
1554122670.44,386.561,771.6098,648.1463,49.0,53.4024,24.0,-8492.0,-11636.0,8572.0,-3530.0,4171.0,3741.0
1554122670.45,392.2683,914.8293,637.6341,50.98779999999999,53.9024,25.9024,-13000.0,-2688.0,13724.0,-4009.0,4347.0,3678.0
1554122670.46,357.4634,859.9024,614.0488,53.98779999999999,53.9024,26.4024,-9140.0,-8596.0,13040.0,-3343.0,4989.0,3669.0
1554122670.47,377.4634,822.3415,613.7317,48.804899999999996,56.2927,25.6951,-12800.0,6544.0,13644.0,-3589.0,4605.0,4315.0
1554122670.48,373.4634,870.1951,613.0488,51.792699999999996,53.0,25.5976,-12988.0,4552.0,15572.0,-3613.0,4321.0,4044.0
1554122670.49,366.2683,779.122,610.0488,47.0,54.4024,25.0976,-9856.0,-5112.0,12796.0,-3498.0,4513.0,3603.0
1554122670.5,387.9512,903.122,599.5366,49.1952,52.9024,25.9024,-14236.0,11588.0,17980.0,-4018.0,3402.0,4123.0
1554122670.51,393.2683,864.9268,657.2439,52.3049,52.6951,25.8049,-9000.0,-2372.0,7452.0,-3463.0,3798.0,3425.0
1554122670.52,367.3659,867.4146,664.5366,51.99999999999999,53.2927,25.6951,-11532.0,5052.0,10872.0,-3856.0,4001.0,3688.0
1554122670.53,359.9756,850.8293,592.3415,50.9025,53.1951,25.8049,-9412.0,-8816.0,12284.0,-3573.0,4735.0,3524.0
1554122670.54,379.6585,803.6098,601.8537,51.804899999999996,53.7927,25.0,-12848.0,8452.0,15360.0,-3588.0,3745.0,3368.0
1554122670.55,373.0732,864.9268,612.6341,50.0,53.1951,26.3049,-7560.0,-12928.0,13120.0,-3848.0,4336.0,3303.0
1554122670.56,394.7561,857.7073,650.6341,52.39019999999999,52.5,25.3049,-13780.0,4964.0,11480.0,-3215.0,3499.0,3483.0
1554122670.57,354.9756,912.8293,612.8537,50.1951,53.1951,25.3049,-16244.0,-9264.0,12024.0,-3456.0,4298.0,3035.0
1554122670.58,394.3659,901.0244,601.2439,47.89019999999999,56.0,25.9024,-10932.0,3108.0,9376.0,-4287.0,3963.0,3753.0
1554122670.59,368.2683,833.4146,638.439,48.0976,55.9024,24.0,-11336.0,-1876.0,15752.0,-2926.0,3270.0,3564.0
1554122670.6,363.2683,881.9024,634.2439,53.0976,52.9024,27.1951,-7292.0,984.0,3784.0,-3390.0,4250.0,3407.0
1554122670.61,401.1707,808.9268,642.7317,49.39019999999999,54.0,24.0,-11596.0,3580.0,12404.0,-3926.0,3798.0,3163.0
1554122670.62,356.1707,866.439,624.6341,50.0976,53.9024,25.9024,-20584.0,-8784.0,14428.0,-3378.0,4258.0,3103.0
1554122670.63,394.561,769.3171,573.0488,49.6952,53.9024,24.5,-9296.0,5140.0,6008.0,-3694.0,4226.0,3412.0
1554122670.64,365.9756,858.0,660.2439,46.804899999999996,54.2927,24.4024,-8804.0,3232.0,18376.0,-3804.0,2646.0,2841.0
1554122670.65,368.2683,861.0244,652.6341,54.0975,52.5976,25.0976,-17136.0,3252.0,16104.0,-3975.0,3232.0,3105.0
1554122670.66,396.6585,930.2927,610.2439,54.6951,52.1951,25.9024,-9092.0,2576.0,2820.0,-2893.0,4281.0,3260.0
1554122670.67,377.0732,806.0,642.7317,51.1952,53.9024,24.0,-6060.0,-5228.0,6200.0,-3493.0,3442.0,2686.0
1554122670.68,377.3659,910.0,646.6341,48.6951,54.5,25.9024,-16568.0,-3384.0,18908.0,-3856.0,2853.0,2765.0
1554122670.69,359.0732,937.0244,604.439,51.5976,51.6951,24.3049,-21732.0,10284.0,16440.0,-2892.0,3635.0,2952.0
1554122670.7,400.6585,875.5122,575.0488,50.1951,53.5,24.6951,-12296.0,3180.0,19188.0,-3400.0,4503.0,2908.0
1554122670.71,379.0732,843.0244,583.1463,50.0,54.5,25.5,-3820.0,-11444.0,13984.0,-3079.0,4241.0,2775.0
1554122670.72,382.8537,839.5122,602.5366,48.4024,54.0976,24.8049,-4108.0,-22008.0,8444.0,-4029.0,3110.0,2639.0
1554122670.73,376.1707,826.3415,655.9268,46.890299999999996,54.9024,24.1951,-10880.0,-11948.0,4304.0,-2476.0,2463.0,2418.0
1554122670.74,373.1707,828.5366,652.6341,49.49999999999999,54.2927,25.4024,-17308.0,6316.0,5676.0,-3731.0,2297.0,2139.0
1554122670.75,383.3659,809.9024,646.3415,49.40239999999999,52.2927,25.3049,-10896.0,20208.0,7036.0,-4036.0,2545.0,2115.0
1554122670.76,374.1707,892.2927,657.439,51.29259999999999,53.5976,26.5,-14404.0,22924.0,10896.0,-3559.0,2382.0,2815.0
1554122670.77,396.4634,763.7073,628.439,51.0975,51.0976,25.9024,-17020.0,22416.0,13140.0,-2799.0,2589.0,2967.0
1554122670.78,376.3659,893.0244,634.1463,50.79259999999999,52.0976,25.9024,-18156.0,18284.0,13212.0,-3197.0,2974.0,2519.0
1554122670.79,391.7561,783.3171,589.2439,47.49999999999999,54.7927,23.8049,-17252.0,15524.0,13624.0,-3957.0,2579.0,2722.0
1554122670.8,365.4634,863.4146,599.2439,48.0,54.0976,25.0976,-16520.0,15012.0,10188.0,-3048.0,2340.0,2701.0
1554122670.81,400.3659,765.9512,612.0488,47.0976,55.4024,25.1951,-15864.0,16288.0,8280.0,-3013.0,2055.0,2760.0
1554122670.82,366.1707,840.439,654.2439,46.1952,53.9024,24.6951,-15220.0,6020.0,7684.0,-3427.0,2003.0,2232.0
1554122670.83,378.4634,776.0488,626.2439,48.0,52.5,25.3049,-10608.0,-6764.0,4824.0,-3596.0,2406.0,1812.0
1554122670.84,352.3659,875.6098,676.1463,48.0976,53.1951,24.5,-9392.0,-15956.0,8100.0,-2869.0,2961.0,1782.0
1554122670.85,381.2683,824.3415,636.1463,47.207300000000004,53.1951,24.1951,-9900.0,-18324.0,10436.0,-2697.0,3357.0,1926.0
1554122670.86,379.3659,780.2439,608.0488,49.6951,53.0976,26.0976,-10788.0,-11344.0,15324.0,-3127.0,3356.0,1821.0
1554122670.87,357.2683,894.1951,597.5366,46.6952,53.9024,23.5976,-17052.0,12148.0,15952.0,-3432.0,3001.0,2561.0
1554122670.88,363.6585,764.7317,568.5366,47.890299999999996,53.4024,25.4024,-15572.0,17376.0,5856.0,-3201.0,2050.0,3048.0
1554122670.89,372.6585,833.5122,622.7317,50.1951,53.1951,23.5976,-7540.0,-128.0,7656.0,-2764.0,2397.0,1844.0
1554122670.9,386.561,789.0244,637.6341,47.5,51.9024,24.9024,-6952.0,-14828.0,13796.0,-2927.0,3121.0,1611.0
1554122670.91,350.7561,855.2195,644.3415,48.292699999999996,52.0,26.0,-15644.0,-3524.0,10504.0,-3045.0,3170.0,2234.0
1554122670.92,396.2683,909.4146,608.3415,50.89019999999999,54.0,25.3049,-14940.0,10044.0,9220.0,-2764.0,2809.0,2066.0
1554122670.93,364.9756,783.3171,649.3415,48.792699999999996,52.5,24.4024,-6572.0,1380.0,11244.0,-2810.0,2888.0,2026.0
1554122670.94,368.8537,839.0244,615.1463,47.5976,53.5,25.9024,-15140.0,-2472.0,9028.0,-3042.0,2768.0,1831.0
1554122670.95,369.2683,792.0488,599.1463,48.3049,53.6951,24.0976,-14788.0,5208.0,9324.0,-3194.0,2373.0,1993.0
1554122670.96,373.7561,810.8293,634.3415,50.09749999999999,54.2927,27.4024,-11320.0,-2624.0,12004.0,-2603.0,2560.0,1666.0
1554122670.97,368.0732,906.6341,622.7317,50.3049,51.1951,24.5976,-13708.0,4740.0,9336.0,-2573.0,2091.0,2145.0
1554122670.98,370.2683,774.6341,612.8537,46.9024,53.5976,25.0976,-10324.0,-468.0,11280.0,-2798.0,2576.0,1644.0
1554122670.99,395.7561,825.122,612.439,47.3048,52.5976,24.6951,-15900.0,-1100.0,7556.0,-2616.0,2460.0,1885.0
1554122671.0,387.8537,929.6098,594.0488,47.0976,54.9024,25.0976,-10648.0,-3416.0,11528.0,-2802.0,2370.0,1376.0
1554122671.01,371.4634,763.2195,655.9268,47.6097,54.7927,24.4024,-13496.0,1976.0,6556.0,-2617.0,2197.0,1545.0
1554122671.02,387.2683,832.9268,622.5366,50.4025,53.6951,26.0,-10024.0,-2788.0,10896.0,-2499.0,2340.0,1299.0
1554122671.03,370.0732,837.2195,630.2439,48.207300000000004,51.6951,25.0,-13804.0,-1280.0,7288.0,-2346.0,2162.0,2028.0
1554122671.04,372.9756,793.4146,601.3415,47.804899999999996,53.2927,23.8049,-11444.0,-4932.0,10464.0,-2806.0,2737.0,1763.0
1554122671.05,374.9756,831.0244,615.5366,46.8049,53.1951,23.8049,-12608.0,996.0,10156.0,-1973.0,2250.0,1757.0
1554122671.06,374.8537,830.9268,653.2439,50.4025,52.6951,26.0976,-13136.0,920.0,7340.0,-2271.0,2253.0,1135.0
1554122671.07,380.4634,792.9268,593.0488,48.8049,53.1951,23.6951,-10740.0,-6328.0,10184.0,-3000.0,2389.0,1352.0
1554122671.08,394.2683,847.0244,654.5366,47.8049,53.6951,25.5,-13028.0,1176.0,10556.0,-2078.0,2024.0,1782.0
1554122671.09,359.7561,869.8049,639.439,49.0,53.0,24.3049,-13192.0,3040.0,6776.0,-1744.0,2103.0,1785.0
1554122671.1,352.6585,759.8049,593.9512,48.8049,52.1951,24.8049,-11508.0,-4676.0,10368.0,-3032.0,2694.0,1585.0
1554122671.11,386.8537,854.5366,644.6341,46.3049,54.6951,26.8049,-10936.0,1304.0,11436.0,-2224.0,2145.0,1648.0
1554122671.12,385.9512,849.122,629.5366,47.9024,52.5,26.4024,-12688.0,1332.0,7632.0,-1856.0,1655.0,1364.0
1554122671.13,363.6585,763.2195,611.1463,49.1951,53.5,23.9024,-14516.0,-184.0,7192.0,-2464.0,1549.0,1205.0
1554122671.14,384.9512,870.0,624.8293,49.207300000000004,52.6951,27.0976,-12524.0,-268.0,9300.0,-1958.0,2466.0,996.0
1554122671.15,363.4634,836.7317,599.1463,49.8049,52.1951,24.6951,-12236.0,-1172.0,12024.0,-2703.0,2081.0,1063.0
1554122671.16,352.878,837.0244,658.8293,52.0,51.1951,27.0976,-6536.0,120.0,10400.0,-1641.0,1559.0,1431.0
1554122671.17,389.8537,765.122,645.3415,50.5,51.1951,25.3049,-11380.0,7268.0,11920.0,-1692.0,1212.0,1499.0
1554122671.18,405.8537,820.7317,649.3415,45.1951,52.5,24.8049,-9836.0,3168.0,9428.0,-2524.0,1152.0,1444.0
1554122671.19,359.8537,818.9268,639.439,50.4025,53.1951,25.5,-11548.0,5320.0,8060.0,-1281.0,902.0,900.0
1554122671.2,366.0732,855.8049,646.0488,47.792699999999996,53.5,26.0976,-11248.0,-256.0,9264.0,-1722.0,1223.0,926.0
1554122671.21,379.8537,767.8049,625.3415,49.99999999999999,52.7927,24.1951,-12224.0,4808.0,9584.0,-1216.0,1478.0,965.0
1554122671.22,403.1707,781.4146,650.6341,46.90239999999999,52.7927,25.5976,-11272.0,3616.0,11332.0,-2047.0,1409.0,1100.0
1554122671.23,366.561,825.6098,657.2439,47.5,52.6951,24.1951,-12160.0,2968.0,8856.0,-1084.0,1358.0,779.0
1554122671.24,384.2683,836.7317,641.8293,48.0976,54.0,25.8049,-10596.0,1016.0,4960.0,-1177.0,1766.0,887.0
1554122671.25,378.2683,814.6341,611.8537,50.0,53.1951,24.5,-13052.0,52.0,8012.0,-1600.0,1713.0,709.0
1554122671.26,399.8537,756.1463,613.439,47.5,53.0976,26.8049,-13768.0,-2016.0,7924.0,-1634.0,1564.0,764.0
1554122671.27,352.3659,805.6098,580.8537,50.5976,52.5,24.5,-16944.0,-928.0,10280.0,-1515.0,773.0,1193.0
1554122671.28,356.4634,841.2195,634.9512,47.3048,53.0976,25.0,-12748.0,-1804.0,10572.0,-706.0,911.0,555.0
1554122671.29,367.561,829.6098,691.1463,45.6952,53.4024,24.5976,-13440.0,232.0,6924.0,-1760.0,1385.0,833.0
1554122671.3,379.561,894.0,622.9512,48.9025,52.6951,24.1951,-14412.0,5968.0,7116.0,-1962.0,1460.0,989.0
1554122671.31,389.3659,757.8049,627.7317,51.39019999999999,53.5,24.4024,-12836.0,7116.0,13536.0,-1504.0,966.0,1018.0
1554122671.32,370.4634,797.5122,618.3415,50.39019999999999,52.5,26.4024,-14664.0,-5012.0,7116.0,-1260.0,1214.0,714.0
1554122671.33,354.561,755.2195,616.8293,46.792699999999996,52.4024,23.9024,-13508.0,2476.0,8416.0,-1111.0,970.0,694.0
1554122671.34,341.878,840.3415,620.7317,48.390299999999996,52.9024,26.0,-10976.0,-10836.0,8428.0,-1102.0,1187.0,408.0
1554122671.35,368.9756,786.7317,602.439,48.2073,54.2927,25.5976,-11240.0,2920.0,10696.0,-1700.0,855.0,858.0
1554122671.36,374.1707,898.7317,649.8293,56.0,50.1951,26.4024,-18644.0,168.0,6644.0,-974.0,1504.0,569.0
1554122671.37,368.9756,797.2195,626.2439,52.2073,51.2927,27.5976,-11168.0,-5628.0,10728.0,-1206.0,899.0,781.0
1554122671.38,372.7561,794.6341,628.0488,49.292699999999996,53.4024,25.5976,-13796.0,2680.0,9520.0,-1373.0,661.0,871.0
1554122671.39,351.2683,839.2195,627.5366,50.0976,53.6951,25.8049,-15484.0,2376.0,8392.0,-1120.0,874.0,456.0
1554122671.4,372.8537,822.5366,633.6341,49.1951,53.5,26.5976,-19300.0,8196.0,7612.0,-797.0,651.0,500.0
1554122671.41,370.0732,826.8293,671.3415,50.1951,53.5,25.3049,-18628.0,6888.0,9460.0,-1107.0,883.0,358.0
1554122671.42,375.0732,788.0488,595.1463,49.0,53.6951,28.0,-16888.0,2560.0,8512.0,-1601.0,581.0,512.0
1554122671.43,358.6585,822.0976,556.2439,47.6097,53.7927,25.1951,-16380.0,-388.0,7696.0,-513.0,752.0,553.0
1554122671.44,358.1707,835.6098,633.439,50.1951,53.5,25.9024,-16652.0,-2488.0,9776.0,-806.0,274.0,473.0
1554122671.45,387.0732,785.3171,649.3415,49.4025,55.1951,25.5976,-14036.0,-2156.0,8584.0,-1514.0,524.0,363.0
1554122671.46,363.2683,742.0488,598.8537,50.90239999999999,54.2927,26.4024,-14668.0,1432.0,9528.0,-1227.0,690.0,590.0
1554122671.47,356.2683,777.5122,596.0488,51.792699999999996,54.0,25.6951,-12632.0,732.0,11280.0,-454.0,303.0,380.0
1554122671.48,360.2683,782.7317,639.439,49.0,53.4024,26.0976,-8572.0,1784.0,11040.0,-514.0,484.0,303.0
1554122671.49,355.6585,841.0244,646.0488,70.0,53.2927,26.5,-14720.0,-2968.0,3040.0,-1106.0,1035.0,159.0
1554122671.5,394.561,788.9268,629.5366,51.6951,52.5976,26.0976,-14460.0,9268.0,15376.0,-1121.0,-302.0,996.0
1554122671.51,365.9756,831.5122,622.2439,51.304899999999996,53.7927,26.9024,-14748.0,-5104.0,6600.0,-392.0,845.0,582.0
1554122671.52,364.9756,827.9024,601.8537,71.6951,55.6951,27.4024,-3680.0,-1756.0,6232.0,-602.0,68.0,627.0
1554122671.53,370.1707,794.8293,592.7317,49.6952,55.9024,25.8049,-10792.0,-5096.0,10632.0,-684.0,3.0,-34.0
1554122671.54,350.6585,814.9268,609.1463,48.99999999999999,56.2927,28.4024,-20188.0,4044.0,3908.0,-74.0,252.0,12.0
1554122671.55,390.561,816.9268,643.9268,46.3049,56.6951,26.5,-12644.0,-1720.0,8656.0,137.0,608.0,-93.0
1554122671.56,374.561,850.8293,639.439,50.9024,55.0976,26.8049,-10652.0,-8188.0,10144.0,-1321.0,297.0,697.0
1554122671.57,367.7561,830.2439,639.5366,46.890299999999996,55.9024,27.0,-17428.0,7956.0,7384.0,-128.0,-290.0,567.0
1554122671.58,370.8537,840.5366,645.8293,47.49999999999999,55.7927,25.0,-11616.0,-1616.0,8724.0,-149.0,105.0,292.0
1554122671.59,38.0976,37.8049,37.2927,47.4024,54.0976,18.0,-12888.0,-892.0,8096.0,-155.0,-86.0,253.0
1554122671.6,37.7073,37.4146,38.3902,47.890299999999996,53.4024,18.0,-12108.0,648.0,7632.0,-318.0,377.0,-294.0
1554122671.61,37.1951,36.7805,37.0976,48.1952,53.9024,17.5976,-13300.0,1956.0,7752.0,231.0,567.0,-101.0
1554122671.62,38.0976,36.9756,37.2927,47.890299999999996,53.4024,18.0976,-13568.0,-664.0,8940.0,-515.0,545.0,415.0
1554122671.63,39.0976,37.4146,37.1951,48.49999999999999,52.7927,17.5976,-13736.0,276.0,7960.0,139.0,354.0,447.0
1554122671.64,37.8049,37.3171,37.5854,47.2073,53.7927,16.0,-13868.0,-1572.0,7948.0,-337.0,192.0,151.0
1554122671.65,37.1951,37.2195,37.8049,47.9024,52.5976,16.8049,-13676.0,-520.0,7796.0,-57.0,128.0,-177.0
1554122671.66,38.0,37.9024,37.9024,47.7073,54.2927,17.6951,-13792.0,284.0,8008.0,248.0,139.0,-152.0
1554122671.67,37.7073,37.4146,37.0976,47.40239999999999,53.7927,18.0,-13364.0,516.0,8252.0,64.0,103.0,144.0
1554122671.68,37.7073,36.9756,36.8049,46.707300000000004,53.6951,18.0976,-13820.0,-120.0,8352.0,-70.0,253.0,396.0
1554122671.69,37.4878,37.3171,35.5854,47.99999999999999,53.7927,18.0976,-13368.0,-680.0,8416.0,-2.0,-52.0,476.0
1554122671.7,38.0,37.4146,36.0976,48.1951,52.5,16.4024,-13264.0,-764.0,7984.0,-93.0,24.0,-52.0
1554122671.71,40.3902,36.878,37.3902,48.7073,53.7927,18.0,-13388.0,-48.0,8232.0,-82.0,119.0,-183.0
1554122671.72,37.7073,37.4146,37.1951,48.4025,53.1951,17.9024,-13272.0,256.0,8276.0,-135.0,152.0,-256.0
1554122671.73,36.8049,36.9756,37.5854,47.1951,53.5976,18.0,-13780.0,32.0,8156.0,-68.0,151.0,263.0
