timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060666.06,420.1707,829.7073,650.7317,48.9024,53.0976,23.8049,-6184.0,-11376.0,17648.0,-3721.0,-272.0,6952.0
1555060666.07,425.0488,815.5122,652.1463,47.792699999999996,55.0,25.6951,-6060.0,-3140.0,14432.0,-3321.0,-533.0,5527.0
1555060666.08,454.8537,824.9268,639.439,45.1951,54.0976,23.3049,-4620.0,-2072.0,14068.0,-3966.0,-24.0,5931.0
1555060666.09,447.1463,849.122,642.7317,51.90239999999999,53.2927,25.0,-5564.0,2764.0,14476.0,-2479.0,38.0,6027.0
1555060666.1,452.9512,826.0,627.1463,49.6951,53.5,25.6951,-7560.0,1660.0,14608.0,-2743.0,190.0,6057.0
1555060666.11,492.4634,818.8293,624.439,50.890299999999996,52.9024,24.5976,-7720.0,20.0,15736.0,-2902.0,257.0,6328.0
1555060666.12,520.439,827.0244,634.439,51.5976,53.6951,23.3049,-7560.0,1112.0,17060.0,-2478.0,320.0,6448.0
1555060666.13,454.6585,829.9024,664.8293,49.6952,54.4024,23.3049,-9220.0,-1220.0,19420.0,-2473.0,-383.0,6723.0
1555060666.14,470.7561,822.3415,649.9268,48.90239999999999,54.2927,23.4024,-6320.0,-1348.0,14168.0,-2806.0,-537.0,6540.0
1555060666.15,480.3659,831.0244,659.2439,48.1951,53.5976,22.6951,-7680.0,-2916.0,16060.0,-3006.0,-299.0,5999.0
1555060666.16,429.2683,843.5122,626.3415,47.0976,53.9024,23.8049,-4896.0,-2680.0,13732.0,-2940.0,-537.0,5512.0
1555060666.17,358.561,841.3171,647.5366,49.89019999999999,53.0,23.8049,-1468.0,-29472.0,6788.0,-3432.0,-415.0,6903.0
1555060666.18,413.9512,828.439,622.7317,49.0,52.0976,24.5,-14264.0,968.0,13820.0,111.0,1307.0,69.0
1555060666.19,403.6585,825.9024,613.439,51.0,54.0976,23.8049,-5760.0,1076.0,15916.0,-6758.0,-418.0,4047.0
1555060666.2,408.6585,840.5366,631.5366,48.890299999999996,53.4024,22.5,-7772.0,-4968.0,15580.0,-187.0,-53.0,4821.0
1555060666.21,332.1707,812.0,631.1463,51.0,54.0,25.4024,-3700.0,-22368.0,10144.0,-1641.0,248.0,6487.0
1555060666.22,442.7561,835.122,647.3415,49.5,52.9024,25.0,-11680.0,-4420.0,13824.0,590.0,1992.0,547.0
1555060666.23,425.0488,834.2439,653.9268,48.9025,53.6951,24.0,-7540.0,3136.0,14432.0,-3078.0,376.0,3369.0
1555060666.24,452.2683,819.0244,662.6341,50.9024,53.5976,22.6951,-9412.0,-5268.0,14924.0,-654.0,-61.0,3985.0
1555060666.25,368.6585,833.2195,649.3415,47.707300000000004,53.1951,24.4024,-4352.0,-27820.0,9500.0,-1062.0,141.0,4932.0
1555060666.26,438.7561,821.122,657.6341,48.6952,53.4024,23.3049,-13352.0,-2512.0,17568.0,638.0,1488.0,-1133.0
1555060666.27,459.4634,819.2195,679.0244,48.7073,54.2927,22.9024,-5296.0,-288.0,15664.0,-4305.0,-750.0,1369.0
1555060666.28,397.0732,828.9268,660.3415,46.5976,51.9024,23.3049,-9088.0,-5396.0,15180.0,-41.0,-625.0,3257.0
1555060666.29,535.0488,833.4146,662.5366,51.6951,54.0976,23.4024,-11316.0,24656.0,19784.0,-48.0,414.0,3514.0
1555060666.3,509.0488,834.7317,646.0488,50.6951,52.0976,23.8049,4016.0,1144.0,14664.0,-1969.0,-1046.0,1077.0
1555060666.31,483.0488,826.5366,646.6341,51.0976,53.1951,24.3049,-4196.0,3272.0,16292.0,-377.0,242.0,470.0
1555060666.32,441.0488,838.7317,659.2439,49.5975,52.5976,24.8049,-1048.0,-16452.0,9104.0,-1474.0,-156.0,3912.0
1555060666.33,544.2439,835.0244,639.439,53.9025,52.1951,23.3049,-10320.0,4992.0,12784.0,2989.0,2001.0,-2780.0
1555060666.34,436.4634,824.0976,636.2439,47.8049,55.1951,24.1951,-7668.0,5016.0,15632.0,-4212.0,107.0,1955.0
1555060666.35,477.0488,828.439,656.439,46.48779999999999,57.9024,24.3049,-3976.0,-9756.0,20464.0,406.0,-607.0,2888.0
1555060666.36,452.1463,832.439,640.2439,49.792699999999996,51.4024,24.5,-7464.0,-16772.0,8696.0,2799.0,415.0,-4765.0
1555060666.37,462.4634,835.4146,634.8293,57.5,52.5,24.3049,-8492.0,-18460.0,17104.0,-4542.0,1414.0,1227.0
1555060666.38,383.3659,829.5122,651.5366,46.6951,55.0976,23.4024,1312.0,15088.0,8192.0,2637.0,-1595.0,-2041.0
1555060666.39,505.4634,821.0244,622.9512,48.1951,53.5976,24.4024,-9932.0,-8568.0,18744.0,-4188.0,466.0,1113.0
1555060666.4,397.2683,817.4146,628.9512,51.5,53.5976,23.8049,-7304.0,6428.0,17052.0,2416.0,581.0,773.0
1555060666.41,497.6585,815.6098,646.0488,53.5976,52.0,24.0,-18028.0,19352.0,22640.0,-570.0,795.0,4882.0
1555060666.42,393.6585,826.9268,662.5366,46.707300000000004,54.6951,25.5976,576.0,5692.0,14912.0,-753.0,-779.0,99.0
1555060666.43,578.3415,832.3415,631.439,58.804899999999996,52.2927,23.4024,-2408.0,-7128.0,13820.0,-276.0,646.0,-505.0
1555060666.44,400.6585,821.5122,640.8293,49.5975,54.5976,24.8049,-740.0,-14356.0,10256.0,1609.0,-1402.0,-2629.0
1555060666.45,494.6585,812.5366,669.1463,47.8048,52.5976,24.3049,-15344.0,-13260.0,19812.0,-3710.0,704.0,480.0
1555060666.46,489.7561,840.439,642.7317,60.1951,51.5976,24.0,-5532.0,3748.0,14896.0,2394.0,-627.0,707.0
1555060666.47,367.3659,816.9268,641.7317,46.7073,54.2927,24.0976,104.0,-8976.0,9532.0,1701.0,-1713.0,-1694.0
1555060666.48,483.9512,840.0,656.5366,50.7073,52.7927,24.5976,-12564.0,-11464.0,17828.0,-2851.0,211.0,467.0
1555060666.49,366.8537,820.7317,648.1463,47.890299999999996,53.9024,24.4024,-7432.0,5928.0,16456.0,1937.0,-563.0,406.0
1555060666.5,490.0488,823.3171,639.9512,49.9025,54.1951,24.0,-15708.0,32616.0,20928.0,-115.0,1107.0,2851.0
1555060666.51,440.0488,819.5122,637.6341,50.0976,52.6951,24.5976,2676.0,13328.0,15612.0,-949.0,-674.0,213.0
1555060666.52,386.4634,818.5366,632.8293,48.0,54.1951,24.0,-2740.0,2920.0,15328.0,534.0,240.0,-1012.0
1555060666.53,311.1707,823.8049,637.9512,47.8049,53.6951,25.0,372.0,-23484.0,8000.0,-846.0,-441.0,3706.0
1555060666.54,406.9512,822.3415,667.5366,49.390299999999996,52.9024,24.0,-14008.0,-5128.0,17332.0,1112.0,1811.0,-1646.0
1555060666.55,437.4634,827.4146,644.7317,50.0,54.1951,24.5,-4616.0,-3656.0,13072.0,-2047.0,-284.0,173.0
1555060666.56,770.5366,806.439,659.2439,51.29259999999999,55.0976,24.3049,-10792.0,-10296.0,18936.0,496.0,70.0,1583.0
1555060666.57,405.3659,826.2439,661.7317,49.5,54.0,25.0976,-2756.0,-12624.0,8204.0,2371.0,-1593.0,-3629.0
1555060666.58,441.8537,829.4146,625.0488,51.9024,51.0976,22.4024,-14080.0,-11148.0,20360.0,-3537.0,787.0,-439.0
1555060666.59,423.0488,831.9024,631.7317,49.6951,55.0,25.0976,-6500.0,7144.0,15208.0,1489.0,-444.0,779.0
1555060666.6,318.1707,827.4146,649.0488,45.292699999999996,55.0,22.8049,320.0,-23360.0,11428.0,-323.0,-64.0,2885.0
1555060666.61,411.9512,821.6098,662.5366,49.292699999999996,52.5,23.8049,-10956.0,-4036.0,18048.0,522.0,2085.0,-1610.0
1555060666.62,430.7561,824.439,666.0244,51.48779999999999,53.9024,25.4024,-3408.0,4672.0,12332.0,-1940.0,-232.0,136.0
1555060666.63,370.0732,819.9024,665.8293,42.0,54.5,22.6951,-10360.0,-5824.0,13680.0,-132.0,462.0,1756.0
1555060666.64,399.6585,819.2195,655.9268,48.39019999999999,56.0,24.1951,-4992.0,25700.0,12372.0,1335.0,235.0,434.0
1555060666.65,462.561,816.1463,632.3415,47.2073,53.7927,24.8049,-3916.0,-844.0,16972.0,-2202.0,-454.0,202.0
1555060666.66,418.8537,825.8049,644.0488,51.5,55.0,25.4024,-8916.0,5484.0,17456.0,1056.0,210.0,-116.0
1555060666.67,349.0732,819.6098,655.1463,48.40239999999999,56.7927,25.0,-748.0,-17656.0,6888.0,-508.0,-354.0,2304.0
1555060666.68,387.0732,824.0,665.9268,46.6951,57.0976,25.8049,-13600.0,504.0,16760.0,1394.0,2295.0,-2736.0
1555060666.69,413.7561,823.9024,649.8293,47.99999999999999,55.2927,25.4024,-4876.0,5908.0,13524.0,-2382.0,163.0,220.0
1555060666.7,391.6585,832.439,639.439,47.9024,50.5,25.5976,-9928.0,-5364.0,15984.0,457.0,-60.0,1737.0
1555060666.71,371.2683,826.8293,625.6341,49.29259999999999,53.5976,24.1951,-4132.0,-3376.0,8732.0,2079.0,-1492.0,-1893.0
1555060666.72,423.2683,825.4146,660.5366,47.5976,54.9024,24.3049,-13308.0,-15828.0,18144.0,-2348.0,620.0,164.0
1555060666.73,371.1707,822.0,645.2439,49.292699999999996,56.5,26.0,-5640.0,5384.0,17612.0,1778.0,-358.0,505.0
1555060666.74,299.3659,826.6341,634.439,51.4024,52.0976,24.6951,-10116.0,-12376.0,14620.0,-98.0,-196.0,2584.0
1555060666.75,442.6585,828.0976,631.439,50.0976,53.4024,24.5976,3540.0,1500.0,18404.0,-548.0,643.0,-928.0
1555060666.76,404.561,811.0244,641.9268,49.98779999999999,53.9024,23.1951,-3220.0,-3668.0,12564.0,-369.0,304.0,-831.0
1555060666.77,420.2683,826.0,631.0488,50.0,54.0976,23.0976,-3652.0,-13624.0,20076.0,-476.0,157.0,1222.0
1555060666.78,456.8537,824.7317,629.439,50.5976,53.0,23.9024,-10392.0,7668.0,7752.0,2373.0,450.0,-4163.0
1555060666.79,426.561,825.0244,644.9268,50.0976,54.5,25.3049,-7984.0,4852.0,16780.0,-2637.0,548.0,-487.0
1555060666.8,340.3659,819.8049,631.6341,45.5975,56.0976,22.9024,-4200.0,1440.0,14360.0,1712.0,-827.0,94.0
1555060666.81,404.7561,816.3415,626.3415,47.4024,56.5976,24.9024,-15160.0,26648.0,21264.0,619.0,760.0,566.0
1555060666.82,393.4634,817.122,630.1463,49.292699999999996,53.0,23.5976,3100.0,2652.0,15620.0,-855.0,-1021.0,-146.0
1555060666.83,417.4634,821.6098,644.3415,50.1951,54.1951,25.0976,-5532.0,5484.0,17488.0,1261.0,412.0,-1529.0
1555060666.84,406.3659,821.2195,636.1463,46.0,59.6951,24.1951,-3140.0,-8844.0,19020.0,-283.0,-597.0,656.0
1555060666.85,464.7561,818.439,634.9512,50.0976,54.6951,22.3049,-4488.0,-9352.0,8036.0,3237.0,-1449.0,-4827.0
1555060666.86,431.9512,827.0244,654.8293,50.804899999999996,52.7927,25.4024,-14144.0,-6680.0,20808.0,-3106.0,981.0,-563.0
1555060666.87,385.9512,825.122,645.2439,50.5976,54.5,24.0976,-2532.0,6408.0,14944.0,2129.0,-667.0,-921.0
1555060666.88,409.0732,830.0976,659.2439,51.5976,55.0,25.1951,-3100.0,-16612.0,15252.0,38.0,120.0,263.0
1555060666.89,377.4634,831.4146,669.1463,48.4025,55.6951,22.8049,-9448.0,7624.0,10516.0,2934.0,1000.0,-4804.0
1555060666.9,395.2683,831.3171,665.8293,51.5,52.1951,25.1951,-9652.0,3368.0,14936.0,-3054.0,28.0,-490.0
1555060666.91,393.8537,828.0,669.1463,48.5,54.6951,22.9024,-8128.0,4192.0,14852.0,2096.0,-526.0,-535.0
1555060666.92,350.7561,829.0244,649.2439,57.4025,51.6951,22.9024,-8192.0,-1700.0,15484.0,221.0,29.0,465.0
1555060666.93,359.561,831.5122,646.9268,48.0975,52.5976,23.8049,-788.0,15168.0,10024.0,2645.0,-1104.0,-1849.0
1555060666.94,373.3659,833.7073,643.8293,49.292699999999996,56.5,26.0976,-8852.0,-10512.0,18656.0,-2258.0,-333.0,-569.0
1555060666.95,398.0732,821.8049,656.7317,50.4025,52.6951,23.8049,-6824.0,6160.0,16924.0,1571.0,190.0,-1873.0
1555060666.96,379.7561,825.2195,621.7317,49.5975,54.0976,23.8049,-4004.0,-1188.0,16156.0,155.0,201.0,-239.0
1555060666.97,316.7805,812.6341,621.439,50.4025,52.6951,24.8049,-2964.0,-24244.0,15720.0,686.0,128.0,1698.0
1555060666.98,413.8537,803.5122,629.9512,49.0,55.5,24.6951,-4036.0,-9380.0,16708.0,895.0,994.0,-3045.0
1555060666.99,394.1707,814.9268,642.9268,48.4025,54.1951,24.9024,-5632.0,-2884.0,11552.0,-1662.0,112.0,-1560.0
1555060667.0,386.3659,821.2195,632.8293,51.2073,54.2927,25.0,-9624.0,2992.0,16296.0,779.0,709.0,-180.0
1555060667.01,362.6585,815.4146,644.9268,45.0976,54.0,24.8049,-6648.0,92.0,16080.0,323.0,296.0,837.0
1555060667.02,376.9756,821.3171,626.2439,49.792699999999996,53.5,24.0,-7344.0,32736.0,20692.0,1576.0,818.0,1237.0
1555060667.03,380.3659,819.0244,618.439,51.4025,54.6951,25.0976,-120.0,4428.0,13332.0,-1955.0,-1023.0,-704.0
1555060667.04,387.2683,807.6098,632.9512,47.5976,53.1951,24.4024,-7260.0,4176.0,15352.0,742.0,913.0,-2731.0
1555060667.05,419.6585,825.9024,636.1463,49.49999999999999,55.2927,23.8049,-5260.0,2580.0,15208.0,-323.0,115.0,238.0
1555060667.06,482.6585,826.2439,652.6341,46.5,53.6951,23.9024,-7512.0,-1076.0,15456.0,671.0,324.0,671.0
1555060667.07,363.561,823.8049,653.5366,50.2073,52.7927,24.6951,-6500.0,7788.0,15504.0,1683.0,-567.0,-378.0
1555060667.08,386.0732,823.9024,623.6341,47.7073,54.7927,24.8049,-2248.0,-10756.0,16012.0,-2122.0,-596.0,-279.0
1555060667.09,367.6585,828.2439,619.6341,48.0,54.6951,23.6951,-6720.0,5824.0,16864.0,1106.0,612.0,-2116.0
1555060667.1,414.7561,830.2439,655.9268,48.390299999999996,54.4024,25.9024,-4788.0,-1976.0,15848.0,-342.0,54.0,51.0
1555060667.11,382.561,826.6341,635.0488,49.6951,52.5976,22.8049,-7296.0,2184.0,15900.0,877.0,165.0,870.0
1555060667.12,306.0732,823.4146,635.439,50.39019999999999,54.5,25.4024,-3004.0,-13572.0,14488.0,-149.0,-507.0,2639.0
1555060667.13,402.2683,823.3171,632.9512,47.804899999999996,55.7927,24.8049,-4408.0,-2900.0,15976.0,480.0,469.0,-1914.0
1555060667.14,402.1707,819.3171,637.439,48.0976,53.9024,23.9024,-5492.0,-4996.0,10484.0,-1283.0,67.0,-1860.0
1555060667.15,379.6585,827.4146,639.439,50.9025,53.6951,24.5,-10632.0,3280.0,17080.0,124.0,582.0,6.0
1555060667.16,384.0732,816.2439,652.5366,50.4024,54.5976,26.1951,-6628.0,848.0,15764.0,375.0,77.0,1048.0
1555060667.17,351.4634,816.5366,651.439,45.0,53.4024,23.5976,-6632.0,-3624.0,15248.0,220.0,-112.0,1045.0
1555060667.18,377.561,822.0976,631.9512,51.0,53.0976,23.3049,-5860.0,31436.0,15404.0,1065.0,142.0,376.0
1555060667.19,376.3659,822.439,622.9512,50.5975,54.5976,23.6951,-1036.0,-876.0,14812.0,-2247.0,-765.0,-437.0
1555060667.2,398.561,819.8049,632.1463,50.0976,52.4024,25.5976,-7188.0,3028.0,16804.0,1020.0,806.0,-2121.0
1555060667.21,398.8537,811.7073,671.3415,50.292699999999996,55.0,23.5,-5332.0,2764.0,14728.0,-290.0,249.0,67.0
1555060667.22,372.4634,815.2195,646.2439,49.292699999999996,54.5,24.1951,-7264.0,420.0,16212.0,335.0,398.0,864.0
1555060667.23,342.1707,816.8293,622.5366,48.304899999999996,53.2927,23.9024,-6232.0,-120.0,15472.0,82.0,-304.0,1202.0
1555060667.24,411.1707,824.6341,643.7317,50.792699999999996,54.0,23.8049,-15248.0,11007.0,21000.0,179.0,863.0,2353.0
1555060667.25,382.8537,823.7073,639.439,53.49999999999999,54.2927,23.8049,6424.0,9120.0,13260.0,-1290.0,-381.0,-784.0
1555060667.26,373.561,819.7073,654.9268,46.792699999999996,55.4024,23.5976,-5180.0,-88.0,14948.0,-88.0,520.0,-2395.0
1555060667.27,403.7561,829.4146,652.6341,48.304899999999996,54.7927,23.9024,-6660.0,4860.0,15488.0,-540.0,410.0,449.0
1555060667.28,418.9512,823.0244,663.1463,52.0,53.0976,24.3049,-7616.0,-4.0,16516.0,749.0,474.0,1012.0
1555060667.29,357.3659,829.4146,665.5366,50.9024,53.5976,23.8049,-6284.0,-2044.0,16416.0,-184.0,-31.0,1229.0
1555060667.3,782.0244,836.0,662.5366,53.89019999999999,52.5,23.9024,-5388.0,-4248.0,14284.0,74.0,-268.0,565.0
1555060667.31,345.878,827.6098,643.7317,44.4025,55.1951,24.9024,-4224.0,-10188.0,11336.0,2299.0,-1973.0,-3813.0
1555060667.32,376.1707,825.9024,617.439,50.90239999999999,54.7927,24.1951,-13488.0,-14376.0,17680.0,-3062.0,290.0,-685.0
1555060667.33,386.4634,819.7073,655.9268,48.292699999999996,52.5,22.5976,-2348.0,5772.0,16208.0,1366.0,-112.0,-1711.0
1555060667.34,404.0732,810.1463,642.2439,51.0976,52.5,24.0976,-5924.0,-2464.0,15584.0,-180.0,299.0,-62.0
1555060667.35,403.2683,814.5366,620.3415,49.40239999999999,54.7927,23.1951,-5432.0,1780.0,15800.0,357.0,147.0,947.0
1555060667.36,378.3659,809.5122,620.3415,50.0976,53.0,22.9024,-7016.0,-128.0,15192.0,118.0,-396.0,1067.0
1555060667.37,342.3659,818.1463,638.7317,47.1951,55.0,23.0,-5908.0,-11532.0,20744.0,-213.0,-183.0,1004.0
1555060667.38,423.2683,823.6098,629.8293,53.292699999999996,52.9024,24.1951,-5728.0,-7464.0,7844.0,2738.0,-1006.0,-5027.0
1555060667.39,384.4634,814.2439,626.2439,48.792699999999996,55.0,24.5976,-12652.0,-1792.0,19616.0,-3350.0,968.0,-950.0
1555060667.4,362.9756,817.7073,652.9268,50.3049,53.6951,24.0976,-1024.0,5716.0,13960.0,1430.0,-833.0,-890.0
1555060667.41,386.561,820.0976,626.0488,51.8049,54.1951,48.0976,-6608.0,1080.0,16864.0,198.0,721.0,-157.0
1555060667.42,404.1707,819.3171,637.3415,49.99999999999999,53.7927,25.9024,-5308.0,-24.0,15056.0,191.0,34.0,1009.0
1555060667.43,380.3659,822.0976,627.1463,48.5975,54.0976,22.9024,-7404.0,48.0,14928.0,207.0,-19.0,900.0
1555060667.44,361.2683,820.7317,628.3415,44.6951,54.0976,24.1951,-6476.0,-2200.0,13252.0,-486.0,-51.0,522.0
1555060667.45,353.9756,825.0244,632.8293,46.890299999999996,55.4024,24.6951,-5260.0,9568.0,15904.0,971.0,80.0,-597.0
1555060667.46,389.561,828.0,655.8293,49.792699999999996,53.5,25.0,-2248.0,-10588.0,16244.0,-2191.0,-678.0,-317.0
1555060667.47,385.8537,827.122,642.7317,45.6951,54.5,23.0,-7168.0,3420.0,17828.0,1056.0,527.0,-2201.0
1555060667.48,376.2683,816.8293,652.439,50.3049,54.1951,23.0,-3932.0,408.0,14544.0,-296.0,166.0,170.0
1555060667.49,374.8537,819.9024,634.5366,49.0975,53.5976,25.0,-7232.0,-984.0,16160.0,670.0,346.0,841.0
1555060667.5,393.3659,823.8049,652.6341,49.39019999999999,54.0,23.4024,-6728.0,368.0,14952.0,13.0,-309.0,1169.0
1555060667.51,392.0732,822.6341,619.8293,50.390299999999996,52.4024,22.6951,-7048.0,1528.0,15136.0,-128.0,-94.0,999.0
1555060667.52,373.1707,817.3171,641.6341,46.0,55.5976,24.1951,-5892.0,404.0,15664.0,-259.0,74.0,1319.0
1555060667.53,382.3659,811.5122,636.3415,50.1952,53.9024,25.4024,-5904.0,1404.0,15980.0,-346.0,-120.0,1382.0
1555060667.54,377.561,810.2439,659.2439,51.29259999999999,52.5976,23.4024,-6128.0,520.0,15176.0,-504.0,-436.0,1158.0
1555060667.55,394.3659,816.2439,661.2439,48.6951,53.5,22.5,-5496.0,-40.0,14276.0,-1176.0,-349.0,898.0
1555060667.56,413.9512,819.7073,634.9512,48.0,54.5,25.8049,-5352.0,-264.0,14256.0,-1122.0,-77.0,1106.0
1555060667.57,389.4634,820.9268,626.2439,49.5,53.0,23.5976,-5492.0,588.0,14564.0,-787.0,397.0,1375.0
1555060667.58,364.561,815.8049,642.9268,49.90239999999999,53.7927,22.6951,-5768.0,964.0,15136.0,-938.0,601.0,2199.0
1555060667.59,387.561,816.6341,655.0488,52.6952,53.4024,22.9024,-6028.0,708.0,15112.0,-689.0,479.0,2529.0
1555060667.6,399.4634,829.122,628.8293,50.5,54.0,24.5,-6472.0,-960.0,15284.0,-754.0,396.0,2793.0
1555060667.61,400.3659,826.7317,652.6341,46.707300000000004,55.1951,24.3049,-6508.0,-1524.0,15344.0,-886.0,308.0,1901.0
1555060667.62,398.4634,824.0,650.439,46.6951,54.5,22.5976,-6452.0,-608.0,15116.0,-1149.0,319.0,1026.0
1555060667.63,381.7561,818.9268,629.0488,51.3049,53.6951,23.6951,-6480.0,48.0,15184.0,-1003.0,500.0,999.0
1555060667.64,385.1707,822.2439,618.2439,47.59749999999999,55.7927,24.0976,-6716.0,108.0,15116.0,-929.0,169.0,920.0
1555060667.65,408.2683,821.122,658.0488,49.3049,54.1951,23.5976,-7028.0,-1816.0,15488.0,-855.0,132.0,1139.0
1555060667.66,386.6585,826.6341,659.2439,48.3049,54.6951,22.6951,-6900.0,-3020.0,15412.0,-551.0,9.0,1333.0
1555060667.67,398.0732,822.439,627.0488,52.90239999999999,51.7927,24.3049,-6404.0,-968.0,15048.0,-387.0,-58.0,1359.0
1555060667.68,385.8537,815.122,632.1463,48.6952,54.9024,23.0,-6768.0,-1320.0,14888.0,-364.0,-247.0,1340.0
1555060667.69,370.4634,821.9024,626.2439,50.390299999999996,54.4024,24.0,-6544.0,-888.0,15456.0,-383.0,12.0,1236.0
1555060667.7,389.3659,821.122,656.439,48.90239999999999,53.2927,23.9024,-6800.0,-56.0,15204.0,-443.0,-30.0,819.0
1555060667.71,333.878,814.1463,635.9512,50.5976,53.0,24.5,-6432.0,-1040.0,16264.0,-502.0,-285.0,723.0
1555060667.72,373.1707,814.1463,636.1463,49.5976,54.9024,24.1951,-6524.0,-1908.0,15340.0,-441.0,-290.0,683.0
1555060667.73,404.2683,814.7317,639.439,50.7073,54.2927,26.3049,-4756.0,2568.0,14764.0,-494.0,-379.0,667.0
1555060667.74,410.9512,822.6341,647.8293,53.292699999999996,53.0,24.4024,-5392.0,-68.0,15052.0,-409.0,-502.0,727.0
1555060667.75,368.0732,825.122,639.439,50.6951,52.1951,23.4024,-6572.0,-3592.0,14796.0,-494.0,-231.0,1057.0
1555060667.76,375.561,824.6341,629.2439,50.99999999999999,53.7927,24.9024,-5428.0,-3732.0,14496.0,-11.0,137.0,1184.0
1555060667.77,372.7561,817.2195,627.6341,50.5976,53.0,25.4024,-5124.0,-1456.0,15488.0,-317.0,213.0,962.0
1555060667.78,383.561,823.5122,617.439,52.5,52.6951,23.5,-5880.0,804.0,15776.0,-605.0,238.0,269.0
1555060667.79,391.2683,815.8049,660.7317,48.8048,53.5976,23.9024,-5464.0,1092.0,15480.0,-731.0,115.0,740.0
1555060667.8,376.561,820.3415,634.6341,52.6951,52.5976,24.3049,-5968.0,848.0,15028.0,-372.0,64.0,940.0
1555060667.81,393.2683,817.0244,649.3415,50.390299999999996,54.9024,24.5,-6180.0,-644.0,14656.0,-405.0,153.0,716.0
1555060667.82,398.9512,824.0976,641.3415,49.99999999999999,54.7927,22.8049,-5920.0,-264.0,15092.0,-265.0,270.0,284.0
1555060667.83,336.9756,818.7317,637.0488,47.40239999999999,54.7927,24.5,-6460.0,-400.0,15416.0,-565.0,273.0,394.0
1555060667.84,367.8537,820.6341,659.2439,49.1951,55.0976,25.6951,-6908.0,-1056.0,15184.0,-465.0,172.0,714.0
1555060667.85,370.2683,817.2195,630.3415,48.7073,54.7927,24.0,-6832.0,-1272.0,15216.0,-22.0,225.0,685.0
1555060667.86,362.8537,816.7317,636.1463,48.4024,54.0,25.5,-6408.0,-1776.0,15316.0,-140.0,174.0,183.0
1555060667.87,356.878,820.8293,620.7317,50.89019999999999,52.5,23.1951,-6664.0,-1232.0,15384.0,-129.0,98.0,-96.0
1555060667.88,797.6341,820.439,651.7317,55.5,56.0,25.6951,-5936.0,-7636.0,15916.0,-67.0,-5.0,167.0
1555060667.89,382.9756,828.439,630.6341,49.90239999999999,54.2927,22.8049,-7600.0,-10952.0,9888.0,2381.0,-1734.0,-5025.0
1555060667.9,386.7561,814.0,629.1463,49.49999999999999,53.2927,23.6951,-12128.0,-10868.0,18572.0,-3141.0,406.0,-1236.0
1555060667.91,382.561,822.2439,628.3415,49.9024,52.0976,18.3049,-2784.0,5280.0,15156.0,1891.0,-565.0,-1620.0
1555060667.92,360.3659,826.439,632.0488,49.7073,54.7927,23.5976,-5224.0,-1092.0,16708.0,413.0,308.0,-147.0
1555060667.93,393.1707,826.439,636.439,47.5976,55.0,25.5976,-5140.0,1084.0,15308.0,1163.0,-347.0,593.0
1555060667.94,418.8537,819.5122,629.3415,48.890299999999996,52.9024,25.0976,-6856.0,288.0,14528.0,628.0,-319.0,342.0
1555060667.95,383.561,821.6098,629.5366,50.6951,52.5976,23.6951,-6200.0,-20.0,15356.0,-228.0,-198.0,-236.0
1555060667.96,369.8537,818.3415,622.7317,49.5976,54.4024,24.0976,-6080.0,-128.0,15596.0,-21.0,26.0,-533.0
1555060667.97,385.8537,812.6341,652.6341,48.4025,54.6951,25.8049,-5120.0,1372.0,15540.0,-45.0,-12.0,-477.0
1555060667.98,352.0732,808.7317,638.7317,50.0976,53.5,24.8049,-5724.0,1180.0,14972.0,-237.0,-63.0,-126.0
1555060667.99,365.1707,820.439,625.7317,51.6951,52.5976,24.0,-5380.0,284.0,14656.0,-423.0,74.0,380.0
1555060668.0,370.0732,821.122,632.8293,51.98779999999999,53.4024,25.6951,-5508.0,-384.0,14820.0,-275.0,323.0,703.0
1555060668.01,362.561,813.4146,634.7317,49.29259999999999,53.5976,24.0976,-6004.0,-1208.0,15040.0,-261.0,566.0,869.0
1555060668.02,356.7561,821.0244,652.6341,50.0976,53.1951,23.6951,-5968.0,-1372.0,15528.0,39.0,672.0,626.0
1555060668.03,373.8537,809.9024,614.8293,49.0,55.0,24.3049,-6668.0,104.0,15624.0,-125.0,633.0,136.0
1555060668.04,359.0732,821.4146,648.0488,49.1097,53.2927,24.5,-7016.0,176.0,16100.0,-472.0,275.0,43.0
1555060668.05,356.4634,821.9024,632.8293,50.792699999999996,53.9024,23.0,-7072.0,-572.0,15632.0,-167.0,58.0,64.0
1555060668.06,358.7561,827.122,655.9268,51.0,53.5,26.4024,-6900.0,-496.0,14892.0,-181.0,-213.0,84.0
1555060668.07,352.7561,824.3415,628.1463,50.390299999999996,53.9024,22.8049,-6832.0,-336.0,14872.0,-108.0,49.0,163.0
1555060668.08,347.1707,815.4146,636.3415,50.6952,53.4024,23.6951,-6744.0,-1448.0,14968.0,-98.0,51.0,182.0
1555060668.09,348.4634,824.0,638.6341,50.1951,53.1951,24.5,-6656.0,-804.0,15296.0,-14.0,77.0,202.0
1555060668.1,342.4634,813.5122,645.1463,49.304899999999996,54.2927,23.8049,-6480.0,-564.0,15784.0,46.0,108.0,110.0
1555060668.11,374.2683,805.8049,622.439,50.90239999999999,54.2927,24.5,-6396.0,-296.0,15704.0,-42.0,-38.0,38.0
