timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060699.6,426.7561,801.2195,629.5366,47.0975,55.0976,22.5,-7176.0,-4808.0,15232.0,-3590.0,-158.0,8056.0
1555060699.61,425.8537,831.8049,629.5366,48.1951,54.0976,18.8049,-6304.0,816.0,15160.0,-3879.0,-121.0,8179.0
1555060699.62,419.9512,823.2195,623.2439,47.1951,53.5,18.1951,-5812.0,4068.0,14752.0,-4041.0,-159.0,8037.0
1555060699.63,392.2683,811.9024,627.9512,47.0,54.5976,17.8049,-6192.0,-4444.0,14684.0,-3845.0,-200.0,8191.0
1555060699.64,429.6585,819.4146,628.6341,48.792699999999996,52.9024,17.0,-6800.0,-4348.0,14984.0,-3748.0,-16.0,7780.0
1555060699.65,446.561,807.9024,631.8293,48.48779999999999,54.9024,24.0,-6068.0,-4268.0,14956.0,-3902.0,42.0,7745.0
1555060699.66,439.9512,811.2195,610.7317,49.7073,52.7927,19.8049,-5760.0,3020.0,14704.0,-3763.0,243.0,7616.0
1555060699.67,407.561,807.7073,629.5366,47.4024,54.5976,23.5,-7408.0,2872.0,15260.0,-3637.0,64.0,7645.0
1555060699.68,425.6585,815.3171,631.7317,48.5976,53.9024,20.0,-7248.0,-4460.0,15320.0,-3643.0,58.0,7784.0
1555060699.69,430.2683,817.3171,622.2439,49.89019999999999,53.5,18.0976,-5096.0,-13544.0,16396.0,-3614.0,-159.0,6135.0
1555060699.7,428.8537,816.1463,615.1463,46.9024,55.5,20.6951,-5116.0,-3636.0,15528.0,-3803.0,-342.0,4506.0
1555060699.71,442.9512,813.9024,588.7561,46.6951,54.5,24.0976,-6532.0,-568.0,17036.0,-3525.0,-549.0,4793.0
1555060699.72,446.4634,808.3415,632.9512,48.5976,53.5,18.5,-6120.0,-488.0,13992.0,-2456.0,-140.0,5311.0
1555060699.73,482.6585,807.3171,615.2439,48.9024,53.5976,23.6951,-7612.0,44.0,15536.0,-1939.0,82.0,5710.0
1555060699.74,472.9512,837.4146,646.0488,45.5,54.5976,19.5,-5864.0,332.0,15808.0,-2266.0,285.0,5938.0
1555060699.75,481.6585,791.3171,627.3415,47.0,54.1951,18.0976,-5476.0,-208.0,16080.0,-1835.0,168.0,5267.0
1555060699.76,437.561,817.122,620.5366,50.3049,53.6951,17.1951,-5592.0,796.0,15680.0,-2676.0,-407.0,4914.0
1555060699.77,392.3659,816.1463,619.6341,47.5,52.9024,17.5976,-9092.0,-20284.0,10364.0,-2026.0,-382.0,6126.0
1555060699.78,436.1463,797.6098,642.6341,46.7073,55.7927,24.0976,-1036.0,3316.0,17640.0,-963.0,887.0,1146.0
1555060699.79,417.4634,809.6098,629.2439,46.5,54.5,22.6951,-3488.0,1672.0,11516.0,-2905.0,-72.0,1675.0
1555060699.8,391.7561,809.9024,626.0488,50.0976,55.0,17.0,-6624.0,-5580.0,15540.0,-2651.0,328.0,3608.0
1555060699.81,490.6585,814.5366,621.8293,49.5975,55.0976,20.5,-10108.0,28628.0,21268.0,-983.0,1373.0,4855.0
1555060699.82,503.9512,820.0,652.6341,50.5,54.5976,18.1951,132.0,6888.0,16124.0,-752.0,-300.0,2003.0
1555060699.83,432.2683,792.1463,613.9512,49.3049,54.6951,21.4024,-3300.0,184.0,17772.0,-1486.0,363.0,1801.0
1555060699.84,313.8537,824.6341,631.439,55.49999999999999,52.2927,17.3049,-2360.0,-11268.0,17292.0,-1797.0,-261.0,3687.0
1555060699.85,423.8537,823.9024,640.3415,45.707300000000004,54.6951,23.5976,-2900.0,-14948.0,9324.0,2362.0,-843.0,-1872.0
1555060699.86,430.2439,804.0,636.7317,51.804899999999996,52.7927,17.4024,-12812.0,-3368.0,20356.0,-2315.0,844.0,1407.0
1555060699.87,403.561,823.7073,649.3415,49.29259999999999,55.5976,18.4024,-7004.0,196.0,16396.0,-909.0,-1440.0,2121.0
1555060699.88,362.1463,795.4146,622.5366,50.390299999999996,56.4024,18.5,-1812.0,-26464.0,9464.0,-50.0,-401.0,3006.0
1555060699.89,489.561,806.0,634.8293,46.4024,55.5,18.5976,-11684.0,1560.0,17748.0,1306.0,1439.0,-1282.0
1555060699.9,435.0732,796.6341,606.7317,47.7073,55.2927,20.3049,-3792.0,1500.0,11212.0,-2564.0,-1488.0,977.0
1555060699.91,450.439,814.1463,634.439,51.3049,54.1951,24.4024,-9532.0,-20624.0,20308.0,-1434.0,92.0,2577.0
1555060699.92,493.4634,804.8293,623.7317,48.6951,52.0976,22.5976,-7396.0,8216.0,8572.0,2874.0,354.0,-3771.0
1555060699.93,392.1463,800.7317,616.3415,56.5,54.0,23.3049,-8908.0,1632.0,15040.0,-2993.0,984.0,1317.0
1555060699.94,378.9756,808.2439,618.439,47.5976,55.0,23.1951,-1904.0,13384.0,11992.0,672.0,-1976.0,-1014.0
1555060699.95,422.439,803.5122,632.7317,50.1952,52.4024,23.5976,-11500.0,-6772.0,17688.0,-815.0,870.0,644.0
1555060699.96,305.6585,801.4146,619.6341,45.6097,56.7927,18.1951,-4860.0,-6476.0,25356.0,57.0,511.0,1903.0
1555060699.97,408.2439,812.1463,642.0488,47.3049,53.6951,24.0976,-2852.0,-8932.0,8608.0,2267.0,-1696.0,-3186.0
1555060699.98,416.2439,808.8293,602.8537,50.6951,56.0976,23.0976,-11192.0,-9592.0,17320.0,-1171.0,1380.0,274.0
1555060699.99,321.0732,800.6341,631.7317,47.3048,55.0976,17.0,-812.0,-20648.0,8228.0,217.0,-1202.0,2616.0
1555060700.0,393.9512,807.122,607.5366,49.792699999999996,54.0,17.8049,-13020.0,2952.0,19344.0,1796.0,814.0,-2511.0
1555060700.01,460.439,794.0,626.2439,50.4025,55.6951,22.6951,-2516.0,4192.0,12384.0,-1555.0,-725.0,-718.0
1555060700.02,306.7805,815.9024,626.6341,50.1951,54.5976,22.0976,-14104.0,-16300.0,20816.0,-1214.0,39.0,2119.0
1555060700.03,378.9756,791.6098,619.0488,52.39019999999999,53.0,20.3049,1676.0,7616.0,15088.0,1775.0,-311.0,-1640.0
1555060700.04,312.2927,797.8049,642.3415,46.9024,56.5976,23.6951,-1212.0,-16396.0,17124.0,-1070.0,-248.0,-968.0
1555060700.05,452.1463,818.2439,602.1463,42.804899999999996,59.7927,19.6951,-7956.0,-13300.0,9064.0,1688.0,-359.0,-5035.0
1555060700.06,385.561,788.1463,630.1463,49.804899999999996,54.7927,17.1951,-10324.0,728.0,18860.0,-1237.0,1554.0,207.0
1555060700.07,474.6341,795.7073,614.439,52.49999999999999,52.7927,22.4024,-12960.0,12031.0,17768.0,-206.0,454.0,2732.0
1555060700.08,438.1463,813.9024,615.2439,49.292699999999996,53.9024,17.8049,4600.0,10132.0,17888.0,1091.0,37.0,234.0
1555060700.09,794.9268,803.7073,627.9512,56.1952,56.4024,22.5,-3552.0,-9104.0,14748.0,-95.0,877.0,-137.0
1555060700.1,391.4634,806.0,629.5366,49.0,53.6951,17.0976,-3588.0,-14812.0,10668.0,1595.0,-1631.0,-3687.0
1555060700.11,408.1463,798.7317,649.3415,50.6951,52.5976,18.6951,-15288.0,-8456.0,18992.0,-692.0,826.0,-396.0
1555060700.12,474.2439,791.2195,622.8293,49.40239999999999,57.2927,19.5976,-5632.0,-11744.0,23220.0,234.0,-537.0,616.0
1555060700.13,454.0488,798.2439,620.3415,47.49999999999999,55.7927,22.9024,-4968.0,688.0,9248.0,3147.0,-513.0,-5533.0
1555060700.14,407.4634,808.5366,616.8293,52.0976,53.0,20.1951,-10784.0,5796.0,16368.0,-2388.0,741.0,-470.0
1555060700.15,340.6829,806.6341,632.0488,49.792699999999996,53.4024,25.0976,2148.0,-21532.0,2584.0,165.0,-993.0,1254.0
1555060700.16,413.1707,817.0244,626.0488,51.0,53.5,18.0976,-14120.0,2248.0,16640.0,2436.0,1891.0,-3331.0
1555060700.17,344.6829,801.5122,631.6341,48.890299999999996,55.9024,23.0976,-5296.0,3584.0,12368.0,-1980.0,-374.0,36.0
1555060700.18,483.6585,806.7317,640.5366,50.292699999999996,52.4024,22.9024,-16184.0,27516.0,19924.0,82.0,1061.0,2070.0
1555060700.19,428.3415,793.7073,650.6341,50.48779999999999,52.9024,17.0976,4724.0,15988.0,15992.0,825.0,-125.0,-433.0
1555060700.2,335.1707,800.6341,627.3415,45.40239999999999,53.2927,19.1951,-2272.0,-5760.0,13344.0,254.0,894.0,-1213.0
1555060700.21,353.561,797.3171,640.9268,49.40239999999999,55.2927,22.6951,-4248.0,2112.0,16076.0,715.0,64.0,-880.0
1555060700.22,410.6829,791.6098,636.2439,49.9024,54.0976,22.1951,-3864.0,-9136.0,17208.0,632.0,-17.0,-187.0
1555060700.23,798.2439,799.5122,624.3415,46.2073,57.2927,17.5,-7816.0,-3972.0,23976.0,478.0,171.0,-502.0
1555060700.24,368.0488,800.8293,628.1463,47.707300000000004,53.6951,23.0976,-1344.0,-9320.0,8244.0,2468.0,-2607.0,-4610.0
1555060700.25,408.0488,804.439,613.3415,48.0976,54.0,21.5,-15704.0,-10440.0,20068.0,-1465.0,1520.0,-1017.0
1555060700.26,313.2683,798.0,639.439,42.8049,58.1951,18.3049,-2836.0,-4416.0,20780.0,186.0,-823.0,162.0
1555060700.27,418.0488,802.1463,612.6341,40.0976,63.9024,22.9024,-8356.0,-14844.0,7920.0,2971.0,-1497.0,-6002.0
1555060700.28,423.9512,801.3171,621.9512,50.90239999999999,54.7927,23.4024,-11256.0,-3176.0,17744.0,-2199.0,1395.0,-324.0
1555060700.29,533.8537,807.0244,629.1463,46.6951,57.5,24.0,-2456.0,-6692.0,18212.0,66.0,-1214.0,821.0
1555060700.3,490.2439,805.6098,622.9512,49.8049,53.1951,17.0976,-11144.0,-13580.0,8264.0,2971.0,-571.0,-5591.0
1555060700.31,453.6585,802.3415,643.8293,52.9025,53.1951,18.4024,-12380.0,-1572.0,18156.0,-1911.0,1280.0,-164.0
1555060700.32,415.3659,806.439,606.1463,60.7073,51.2927,17.8049,-5508.0,308.0,13548.0,8.0,-1205.0,1123.0
1555060700.33,377.1707,804.439,614.0488,50.304899999999996,54.2927,23.8049,-6928.0,5788.0,12604.0,2398.0,-1106.0,-2164.0
1555060700.34,375.6585,807.2195,610.0488,48.890299999999996,52.9024,18.6951,-11052.0,-8764.0,18880.0,-837.0,69.0,-9.0
1555060700.35,357.4634,799.6098,631.439,50.292699999999996,54.4024,24.0,-5388.0,1816.0,17616.0,25.0,-341.0,-82.0
1555060700.36,351.8537,807.2195,629.3415,51.90239999999999,52.7927,17.6951,176.0,-22916.0,6416.0,566.0,-83.0,721.0
1555060700.37,384.2439,802.1463,625.5366,48.390299999999996,54.9024,19.0976,-11236.0,-3768.0,16788.0,825.0,2323.0,-3060.0
1555060700.38,349.9512,802.9268,613.0488,50.8049,54.6951,22.6951,-3204.0,4880.0,11352.0,-721.0,-790.0,-859.0
1555060700.39,350.2439,796.2439,605.3415,52.4024,51.5976,18.0976,-10284.0,-3092.0,14676.0,-335.0,498.0,-112.0
1555060700.4,389.8537,805.0244,607.2439,53.29259999999999,52.5976,18.4024,-15812.0,12287.0,19068.0,374.0,943.0,2394.0
1555060700.41,407.0732,803.2195,604.439,48.6951,52.5976,23.8049,9392.0,8912.0,15184.0,-89.0,-382.0,88.0
1555060700.42,389.1707,802.6341,632.439,47.390299999999996,54.4024,17.1951,-5124.0,-1828.0,13556.0,149.0,695.0,-1398.0
1555060700.43,369.3659,803.6098,630.3415,51.792699999999996,54.0,18.5,-5512.0,3052.0,15404.0,-453.0,198.0,123.0
1555060700.44,409.8537,808.5366,606.5366,51.0976,53.6951,19.0976,-12792.0,25087.0,20364.0,519.0,1286.0,2271.0
1555060700.45,409.561,801.122,637.439,51.9024,53.0976,17.1951,5864.0,11724.0,15704.0,210.0,-135.0,-13.0
1555060700.46,383.3659,795.4146,628.439,51.3049,53.1951,23.5976,-3648.0,-444.0,15560.0,217.0,268.0,-1646.0
1555060700.47,380.878,792.9268,626.2439,49.7073,53.7927,18.5976,-4100.0,2976.0,14376.0,-560.0,-345.0,-329.0
1555060700.48,410.5366,802.3415,625.8293,48.792699999999996,54.9024,17.9024,-4520.0,-15520.0,19228.0,1.0,209.0,652.0
1555060700.49,434.9756,808.1463,634.5366,51.804899999999996,53.2927,17.9024,-9848.0,172.0,8676.0,2914.0,-409.0,-4737.0
1555060700.5,402.878,802.1463,619.6341,52.40239999999999,53.7927,24.4024,-12792.0,5808.0,16516.0,-1333.0,738.0,-1006.0
1555060700.51,393.1707,812.7317,611.9512,49.6951,54.0976,20.6951,-5800.0,-216.0,14328.0,-651.0,-834.0,115.0
1555060700.52,346.2439,806.3415,614.1463,50.0,53.5976,23.4024,-8652.0,508.0,16988.0,476.0,500.0,409.0
1555060700.53,372.878,808.0,600.9512,52.1951,52.0976,17.6951,-8864.0,9912.0,18552.0,501.0,524.0,2687.0
1555060700.54,414.3415,804.5366,618.7317,48.40239999999999,54.7927,22.9024,2544.0,8660.0,16948.0,-38.0,697.0,-105.0
1555060700.55,376.1463,807.0244,626.2439,50.0976,52.6951,23.4024,-2476.0,-980.0,12500.0,-22.0,46.0,-1343.0
1555060700.56,401.1707,802.439,625.7317,47.6951,54.0976,22.6951,-6172.0,5076.0,15280.0,-981.0,261.0,-147.0
1555060700.57,361.4634,812.1463,619.439,51.0976,53.6951,18.6951,-6572.0,120.0,14668.0,-66.0,102.0,987.0
1555060700.58,300.4878,808.2439,616.3415,48.5,54.6951,21.6951,-4676.0,-25996.0,15108.0,69.0,33.0,2803.0
1555060700.59,394.7805,802.5366,630.8293,52.5975,53.0976,24.8049,-5336.0,-4844.0,18232.0,748.0,1403.0,-808.0
1555060700.6,401.561,810.9268,627.2439,52.48779999999999,52.9024,20.9024,-2916.0,1996.0,10592.0,-548.0,-235.0,-1269.0
1555060700.61,379.7561,803.122,622.1463,48.29259999999999,55.5976,18.8049,-8552.0,2872.0,15708.0,-1113.0,593.0,10.0
1555060700.62,390.3415,802.2439,619.7317,49.6951,53.1951,22.8049,-5636.0,1968.0,14424.0,-182.0,121.0,831.0
1555060700.63,579.6585,793.4146,637.9512,63.09749999999999,49.7927,23.4024,-6292.0,-2868.0,18212.0,23.0,248.0,1403.0
1555060700.64,391.7561,801.8049,623.3415,50.1951,53.0976,18.8049,-5044.0,-5144.0,10216.0,2359.0,-1999.0,-2769.0
1555060700.65,407.7561,786.3415,646.3415,49.0,54.6951,23.5,-12412.0,-9820.0,18692.0,-1288.0,597.0,-358.0
1555060700.66,391.3659,799.6098,611.9512,51.9024,52.5976,22.0,-3364.0,4828.0,18492.0,-700.0,-280.0,-545.0
1555060700.67,360.878,804.7317,634.1463,51.292699999999996,52.9024,17.8049,-7268.0,-2432.0,16308.0,-76.0,40.0,-46.0
1555060700.68,378.9756,808.7317,630.5366,48.304899999999996,53.2927,19.4024,-5512.0,1396.0,16124.0,367.0,79.0,945.0
1555060700.69,434.1463,801.3171,625.2439,52.0,52.0976,22.1951,-964.0,-16444.0,13860.0,428.0,-509.0,1586.0
1555060700.7,370.0488,807.122,641.8293,48.98779999999999,54.4024,18.5,-12692.0,3104.0,9588.0,2510.0,1059.0,-3405.0
1555060700.71,386.3415,805.6098,623.2439,50.39019999999999,52.5,17.8049,-10068.0,8900.0,15052.0,-1591.0,229.0,-671.0
1555060700.72,369.8537,805.3171,618.6341,51.1951,52.1951,18.6951,-10780.0,-2272.0,13852.0,-911.0,-355.0,-40.0
1555060700.73,375.7561,813.4146,627.6341,47.9024,53.5,22.6951,-6300.0,832.0,16620.0,-388.0,2.0,976.0
1555060700.74,355.4634,803.9024,601.6341,45.5976,55.1951,17.3049,-4396.0,-1940.0,14692.0,323.0,-1.0,1157.0
1555060700.75,385.4634,792.439,606.1463,48.0975,53.0976,21.5,-14628.0,32552.0,21184.0,669.0,1530.0,2507.0
1555060700.76,358.4878,799.9024,639.439,50.48779999999999,53.4024,23.1951,8756.0,4552.0,14092.0,-365.0,-964.0,8.0
1555060700.77,369.9512,790.8293,637.1463,48.5976,53.0,22.6951,-4704.0,-1464.0,17416.0,-372.0,620.0,-2016.0
1555060700.78,422.439,801.122,644.8293,47.5976,55.6951,22.5976,-3864.0,1452.0,14024.0,-628.0,-181.0,-502.0
1555060700.79,377.561,794.9268,605.8537,51.0,52.5,23.5,-6912.0,-44.0,16200.0,148.0,396.0,272.0
1555060700.8,382.7805,805.2195,633.0488,42.9025,52.6951,17.5,-6652.0,-2364.0,13724.0,407.0,-214.0,1053.0
1555060700.81,356.9756,786.9268,626.2439,49.804899999999996,53.2927,18.0,-4444.0,5848.0,16444.0,1779.0,-612.0,-637.0
1555060700.82,365.561,803.3171,632.8293,48.0,55.6951,22.4024,-2388.0,-9764.0,16156.0,-1178.0,-660.0,-253.0
1555060700.83,381.1707,790.9268,601.5366,50.39019999999999,52.5,23.9024,-6528.0,2548.0,19340.0,-388.0,501.0,-1706.0
1555060700.84,400.6829,796.0,616.3415,48.49999999999999,53.7927,20.5,-3664.0,-1464.0,15256.0,-337.0,-245.0,-399.0
1555060700.85,374.1463,795.9024,642.7317,50.0976,54.0,24.6951,-6972.0,1584.0,16316.0,389.0,476.0,597.0
1555060700.86,339.0732,797.4146,616.3415,52.304899999999996,50.7927,23.3049,-6112.0,-1280.0,13396.0,431.0,-168.0,1243.0
1555060700.87,365.2683,808.7317,618.439,68.1951,55.0,17.9024,-3816.0,27276.0,15684.0,1753.0,-342.0,-29.0
1555060700.88,378.5854,808.1463,619.0488,46.59749999999999,56.2927,20.8049,-4084.0,-3560.0,16488.0,-1131.0,-398.0,-460.0
1555060700.89,372.9756,803.8049,615.439,48.1951,54.0976,18.5976,-5940.0,492.0,18900.0,-67.0,659.0,-1886.0
1555060700.9,363.6585,805.8049,633.439,44.4024,53.5976,17.8049,-4332.0,444.0,15432.0,-313.0,-6.0,-532.0
1555060700.91,398.1463,805.2195,629.5366,47.292699999999996,52.9024,17.4024,-7144.0,1788.0,16172.0,209.0,129.0,596.0
1555060700.92,366.6829,797.6098,611.1463,49.5976,51.9024,24.4024,-6696.0,40.0,14456.0,468.0,-485.0,1236.0
1555060700.93,340.2439,793.3171,620.9512,46.3048,55.5976,22.5976,-3872.0,-14876.0,10240.0,89.0,242.0,1039.0
1555060700.94,354.7805,793.6098,622.5366,46.5976,55.6951,22.8049,-11812.0,2296.0,12248.0,2788.0,1018.0,-4100.0
1555060700.95,390.3415,796.7317,605.7317,46.9025,52.6951,19.3049,-12624.0,3608.0,14824.0,-2296.0,330.0,-1059.0
1555060700.96,391.2683,795.9024,632.7317,50.79259999999999,53.0976,23.4024,-8968.0,-1676.0,15056.0,-556.0,-685.0,-83.0
1555060700.97,360.7805,793.4146,622.9512,49.792699999999996,52.4024,17.0976,-5824.0,1332.0,16264.0,-225.0,376.0,605.0
1555060700.98,345.1707,794.6341,623.0488,46.5976,54.4024,18.4024,-5200.0,1048.0,14888.0,119.0,-236.0,1259.0
1555060700.99,383.561,794.1463,633.6341,49.6951,53.5976,38.5976,-6752.0,1144.0,15176.0,188.0,-17.0,1252.0
1555060701.0,404.7805,803.6098,604.8537,49.5,54.0976,18.9024,-6356.0,1956.0,15568.0,-170.0,55.0,1143.0
1555060701.01,369.4634,804.2439,620.439,46.7073,54.7927,20.8049,-6248.0,1784.0,16200.0,-641.0,-152.0,1386.0
1555060701.02,378.4878,800.0,639.2439,46.0975,54.0976,18.0976,-6220.0,1312.0,15640.0,-741.0,-357.0,1507.0
1555060701.03,394.439,807.4146,616.3415,47.4024,53.5976,24.4024,-5416.0,104.0,14996.0,-965.0,-407.0,1600.0
1555060701.04,408.0488,799.0244,621.0488,48.5975,53.5976,18.0976,-5600.0,784.0,13912.0,-920.0,-398.0,1316.0
1555060701.05,386.9756,804.0,617.439,45.6951,54.5976,17.0976,-5400.0,172.0,14004.0,-1032.0,-51.0,1369.0
1555060701.06,384.7805,792.5366,615.2439,47.0976,52.6951,22.1951,-5852.0,-216.0,14464.0,-1267.0,467.0,1958.0
1555060701.07,391.9512,778.439,611.0488,46.0,55.1951,19.0,-4148.0,1812.0,15700.0,-871.0,696.0,2327.0
1555060701.08,399.2683,766.5366,620.2439,48.1951,53.0976,20.4024,-5480.0,-2064.0,15688.0,-1192.0,695.0,2562.0
1555060701.09,388.2439,774.1463,637.2439,49.5975,52.0976,17.0976,-6760.0,-2724.0,15832.0,-686.0,731.0,2170.0
1555060701.1,361.9512,774.1463,606.9512,46.4025,55.1951,19.9024,-6428.0,-1964.0,15780.0,-1003.0,440.0,1678.0
1555060701.11,372.3415,774.8293,631.6341,46.4024,53.0976,18.5,-6816.0,-1016.0,15172.0,-945.0,167.0,1389.0
1555060701.12,394.6829,764.5366,637.8293,47.40239999999999,52.7927,19.8049,-7212.0,-964.0,14804.0,-930.0,205.0,1520.0
1555060701.13,390.878,765.6098,619.6341,48.5976,53.1951,17.6951,-6764.0,-896.0,15464.0,-844.0,208.0,1170.0
1555060701.14,361.8537,767.6098,613.0488,48.5,53.5,23.8049,-6296.0,-656.0,15856.0,-855.0,81.0,1042.0
1555060701.15,359.6585,778.3415,622.5366,44.292699999999996,54.5,23.5976,-6332.0,-368.0,15840.0,-680.0,-213.0,1386.0
1555060701.16,379.2683,769.8049,616.1463,51.6951,52.0,18.6951,-6448.0,-808.0,15364.0,-447.0,-181.0,1328.0
1555060701.17,393.7561,781.3171,622.9512,46.9024,55.0,17.5976,-5840.0,-1796.0,14952.0,-453.0,-183.0,1193.0
1555060701.18,365.1707,760.2439,598.7317,45.8048,54.0976,22.9024,-6212.0,-2412.0,15104.0,-458.0,-150.0,897.0
1555060701.19,393.0732,762.1463,633.7317,48.0,52.0,17.5976,-6332.0,-1448.0,15368.0,-435.0,-108.0,667.0
1555060701.2,364.9756,773.4146,621.5366,48.9024,52.5,18.1951,-5396.0,-484.0,15604.0,-519.0,-145.0,618.0
1555060701.21,345.7561,776.5366,611.2439,44.304899999999996,55.2927,18.4024,-6100.0,-760.0,15084.0,-363.0,-181.0,687.0
1555060701.22,375.6585,774.3415,626.5366,45.8048,54.5976,17.1951,-5844.0,-220.0,14964.0,-356.0,-78.0,729.0
1555060701.23,392.5854,769.7073,621.8293,48.40239999999999,52.7927,23.0976,-6072.0,88.0,14880.0,-494.0,-236.0,812.0
1555060701.24,387.3659,765.9512,626.2439,46.5975,54.0976,23.1951,-5852.0,108.0,15156.0,-449.0,51.0,1104.0
1555060701.25,386.6829,764.1463,625.8293,45.207300000000004,55.6951,23.3049,-6368.0,-1280.0,15212.0,-209.0,203.0,976.0
1555060701.26,386.878,775.5122,617.6341,46.792699999999996,52.9024,17.3049,-6208.0,-1852.0,15336.0,-460.0,273.0,614.0
1555060701.27,368.6829,771.6098,647.439,46.6097,54.2927,19.0,-5888.0,-196.0,15592.0,-624.0,195.0,384.0
1555060701.28,355.0732,769.122,608.1463,47.792699999999996,53.5,19.1951,-6224.0,-1116.0,15316.0,-725.0,43.0,736.0
1555060701.29,352.4878,757.122,635.0488,47.0,54.0,18.5,-6224.0,-2296.0,15100.0,-509.0,84.0,987.0
1555060701.3,365.3659,767.4146,652.0488,45.792699999999996,54.0,17.4024,-6328.0,-2760.0,14456.0,-61.0,266.0,645.0
1555060701.31,391.1707,773.6098,630.7317,48.0975,53.5976,23.4024,-9436.0,30028.0,22652.0,47.0,1502.0,1194.0
1555060701.32,385.3659,777.3171,611.5366,49.5,53.1951,20.8049,1272.0,3668.0,15844.0,-750.0,-496.0,-639.0
1555060701.33,382.5854,765.7073,615.0488,46.9025,53.6951,24.8049,-5780.0,-1424.0,17516.0,80.0,558.0,-2603.0
1555060701.34,392.1463,761.7073,625.1463,45.5976,54.4024,22.4024,-5272.0,1060.0,13396.0,-457.0,-159.0,-526.0
1555060701.35,323.4634,759.122,632.8293,48.5,52.9024,22.9024,-9312.0,1036.0,16592.0,666.0,201.0,452.0
1555060701.36,367.6585,778.6341,614.8293,46.0975,53.0976,18.8049,-6624.0,-636.0,15028.0,806.0,-424.0,642.0
1555060701.37,361.3659,768.439,623.0488,45.9024,55.0,23.6951,-7280.0,916.0,15444.0,437.0,-161.0,363.0
1555060701.38,337.7561,773.3171,637.3415,47.5,54.1951,22.0,-6048.0,944.0,15464.0,13.0,-346.0,-163.0
1555060701.39,352.4878,769.3171,620.2439,50.792699999999996,51.5,18.0,-5668.0,-508.0,15684.0,4.0,-383.0,-563.0
1555060701.4,353.2683,778.9268,619.5366,48.0,52.5,19.1951,-5728.0,-572.0,15612.0,-207.0,-464.0,-514.0
1555060701.41,357.561,762.2439,608.3415,47.5975,53.5976,21.9024,-5528.0,144.0,14764.0,-252.0,-364.0,-155.0
1555060701.42,393.7561,767.2195,632.8293,47.792699999999996,53.5,22.1951,-5064.0,8.0,14192.0,-203.0,-173.0,35.0
1555060701.43,370.5854,772.439,607.0488,47.1951,54.5,23.5976,-5328.0,-464.0,14108.0,-59.0,176.0,580.0
1555060701.44,367.9512,775.0244,609.6341,45.0976,55.4024,23.3049,-5188.0,-1316.0,14660.0,141.0,453.0,547.0
1555060701.45,375.6585,766.7317,626.7317,46.9024,54.0,21.1951,-6616.0,-304.0,15280.0,96.0,717.0,406.0
1555060701.46,383.3659,773.0244,634.7317,49.5,52.1951,17.0976,-6376.0,-552.0,15704.0,-212.0,577.0,201.0
1555060701.47,357.3659,756.6341,612.6341,49.5975,52.5976,24.1951,-6520.0,-600.0,15748.0,-321.0,420.0,86.0
1555060701.48,354.7805,774.3415,624.8293,47.0975,54.5976,21.9024,-6912.0,-340.0,15480.0,-327.0,276.0,164.0
1555060701.49,381.3659,770.0488,627.9512,44.0,54.9024,18.0976,-6900.0,-736.0,15244.0,-286.0,232.0,279.0
1555060701.5,369.561,772.439,606.9512,47.8048,52.0976,22.8049,-6504.0,-612.0,15244.0,-273.0,153.0,419.0
1555060701.51,382.878,764.439,622.9512,45.0,54.5,23.6951,-6432.0,-528.0,15276.0,-210.0,118.0,422.0
1555060701.52,379.7561,765.3171,621.7317,49.5,52.6951,17.8049,-6488.0,-996.0,15576.0,-181.0,100.0,398.0
1555060701.53,387.561,770.1463,621.0488,46.4024,53.5,19.0976,-6460.0,1596.0,15788.0,-90.0,52.0,1.0
1555060701.54,372.6829,774.1463,609.3415,46.292699999999996,53.5,20.4024,-6180.0,-580.0,15556.0,-592.0,-205.0,863.0
1555060701.55,374.9756,769.3171,642.7317,46.0976,54.0,23.1951,-6100.0,-1736.0,14640.0,-80.0,-506.0,1009.0
1555060701.56,365.0732,771.8049,603.1463,48.3049,53.1951,18.3049,-5792.0,-4.0,14528.0,122.0,108.0,525.0
1555060701.57,356.9756,758.1463,623.1463,46.3048,53.5976,24.0,-5584.0,-1276.0,15160.0,-444.0,144.0,232.0
1555060701.58,374.2439,767.7073,635.0488,47.0,52.9024,21.5,-6128.0,-1116.0,15384.0,-406.0,99.0,-87.0
1555060701.59,361.6585,773.0244,633.5366,48.890299999999996,52.9024,17.5976,-5980.0,-752.0,15396.0,-255.0,183.0,163.0
1555060701.6,334.6829,771.7073,620.7317,44.40239999999999,55.7927,24.4024,-5848.0,-20.0,15332.0,-140.0,197.0,417.0
1555060701.61,329.4634,770.439,627.1463,47.0,53.9024,18.4024,-5628.0,-36.0,15320.0,-96.0,163.0,589.0
1555060701.62,327.561,772.7317,620.2439,46.304899999999996,53.7927,24.6951,-6512.0,-584.0,14628.0,55.0,236.0,700.0
1555060701.63,325.4634,765.2195,621.1463,47.0,54.0,23.4024,-6860.0,-760.0,15212.0,-25.0,215.0,397.0
1555060701.64,322.5854,771.6098,632.3415,47.8049,52.6951,23.6951,-6736.0,-972.0,15652.0,-363.0,224.0,8.0
1555060701.65,324.0488,767.2195,615.6341,46.292699999999996,52.9024,20.5976,-6324.0,-724.0,15904.0,-421.0,12.0,-107.0
